Actual_Sales,Predicted_Sales
228.0,100.89
695.0,239.75
21.0,24.68
143.0,144.85
166.0,251.42
79.0,122.07
312.0,552.53
261.0,671.38
464.0,556.27
576.0,705.97
100.0,136.59
237.0,390.77
928.0,792.92
358.0,441.25
1080.0,1001.65
407.0,722.8
1177.0,922.03
447.0,987.55
635.0,661.76
1472.0,1135.0
928.0,877.69
665.0,1686.15
848.0,1243.18
2121.0,1978.64
2054.0,2593.47
205.0,270.04
441.0,507.78
822.0,1008.46
178.0,239.7
60.0,66.16
156.0,200.74
90.0,100.36
119.0,263.31
71.0,165.79
94.0,91.82
80.0,141.03
56.0,106.85
88.0,84.16
40.0,78.61
228.0,171.25
152.0,134.07
512.0,544.44
294.0,211.08
127.0,139.79
472.0,295.95
250.0,550.41
144.0,383.27
222.0,295.73
185.0,214.99
101.0,55.09
40.0,31.53
95.0,37.7
54.0,48.03
387.0,45.18
14.0,15.98
19.0,30.82
9.0,11.87
8.0,18.42
8.0,16.17
36.0,105.37
51.0,35.08
83.0,102.86
46.0,40.63
91.0,144.58
190.0,242.63
90.0,179.64
166.0,76.28
111.0,211.69
114.0,182.33
176.0,225.45
45.0,103.97
64.0,137.33
259.0,227.69
159.0,185.26
1075.0,833.61
960.0,1430.61
4448.0,4234.27
32.0,22.03
54.0,62.35
16.0,29.21
352.0,521.4
152.0,105.13
13.0,27.5
37.0,39.0
25.0,28.14
27.0,30.61
86.0,34.19
30.0,31.9
30.0,62.5
85.0,62.95
44.0,53.93
48.0,51.9
53.0,49.24
59.0,57.89
140.0,52.16
133.0,66.05
64.0,68.7
18.0,18.02
57.0,37.05
4.0,5.23
16.0,29.51
4.0,5.44
4.0,8.31
45.0,37.52
8.0,6.61
7.0,7.63
63.0,18.13
13.0,19.59
36.0,51.87
12.0,13.42
14.0,17.51
11.0,15.04
618.0,357.49
9.0,15.556
19.0,15.74
23.0,21.51
19.0,30.59
73.0,72.72
62.0,60.5
160.0,54.43
71.0,54.24
231.0,282.31
138.0,219.09
215.0,337.79
390.0,197.6
594.0,448.13
231.0,342.53
896.0,471.39
212.0,296.7
241.0,289.92
1120.0,1074.66
2180.0,1243.02
589.0,846.65
859.0,1283.59
943.0,1035.18
1080.0,1368.15
168.0,75.79
1137.0,886.51
113.0,177.94
211.0,315.69
283.0,239.02
47.0,58.1
162.0,200.64
46.0,61.64
230.0,169.98
119.0,129.55
128.0,107.06
138.0,100.43
130.0,137.2
30.0,44.87
35.0,59.31
552.0,180.15
74.0,87.75
71.0,106.94
163.0,292.6
62.0,125.64
141.0,210.69
25.0,21.39
33.0,53.08
60.0,62.41
61.0,18.76
80.0,72.77
52.0,35.35
49.0,65.17
74.0,26.49
30.0,39.84
101.0,56.82
32.0,61.07
39.0,78.57
40.0,70.43
28.0,75.33
50.0,101.44
141.0,91.51
159.0,105.2
25.0,21.21
174.0,63.0
119.0,106.43
73.0,28.97
22.0,15.09
20.0,54.59
22.0,42.66
8.0,9.88
32.0,8.77
53.0,21.85
15.0,16.52
18.0,18.11
19.0,22.08
12.0,13.975
11.0,15.99
15.0,15.57
11.0,11.045
21.0,23.55
16.0,23.78
12.0,29.8
49.0,24.42
17.0,19.99
36.0,30.55
26.0,33.46
27.0,48.75
3.0,5.02
169.0,125.98
228.0,309.88
47.0,149.72
201.0,327.36
109.0,160.8
298.0,349.02
396.0,485.82
576.0,482.76
530.0,475.39
633.0,633.17
651.0,737.69
637.0,524.08
295.0,529.13
1209.0,985.42
513.0,1331.31
1716.0,1096.66
783.0,823.55
1389.0,1596.42
2357.0,1404.55
1838.0,1521.27
1259.0,1578.81
67.0,67.72
417.0,440.7
218.0,296.94
324.0,349.79
273.0,304.1
370.0,408.94
164.0,102.78
795.0,408.88
115.0,113.01
82.0,123.61
94.0,146.31
185.0,169.03
301.0,123.42
144.0,156.01
95.0,163.76
128.0,148.82
118.0,200.2
98.0,126.45
109.0,158.15
99.0,182.45
207.0,210.81
288.0,223.35
242.0,143.69
107.0,98.54
140.0,190.88
38.0,51.68
25.0,68.89
54.0,71.92
41.0,40.7
30.0,28.56
58.0,52.34
22.0,36.77
55.0,46.88
18.0,41.845
59.0,58.96
16.0,27.31
55.0,67.8
45.0,43.71
170.0,251.4
23.0,44.19
88.0,47.68
646.0,198.24
56.0,115.36
61.0,86.43
140.0,105.38
51.0,38.1
18.0,40.97
7.0,8.41
69.0,40.26
125.0,99.33
9.0,9.98
7.0,10.91
13.0,18.41
1.0,1.75
50.0,9.53
16.0,19.88
21.0,23.2
14.0,12.08
28.0,35.55
3.0,9.74
24.0,15.14
14.0,21.63
16.0,18.81
46.0,35.17
18.0,30.66
51.0,82.82
139.0,104.93
38.0,37.42
21.0,27.67
6.0,12.65
163.0,120.44
802.0,737.93
33.0,46.97
518.0,392.6
152.0,321.34
871.0,312.57
172.0,126.27
268.0,492.47
132.0,263.66
310.0,362.68
660.0,442.44
623.0,475.35
223.0,304.18
244.0,218.35
463.0,685.96
448.0,575.87
408.0,492.35
1854.0,1388.89
1031.0,1159.35
1715.0,1251.47
722.0,992.24
538.0,1236.53
44.0,44.28
410.0,658.09
274.0,406.82
2281.0,2031.03
350.0,441.57
92.0,135.44
333.0,304.95
147.0,156.26
254.0,232.85
465.0,206.87
85.0,162.2
48.0,82.38
87.0,195.32
72.0,115.89
228.0,267.84
112.0,109.05
256.0,286.3
191.0,301.75
505.0,380.5
218.0,254.07
840.0,302.49
165.0,240.43
210.0,203.51
148.0,318.11
96.0,137.67
177.0,193.97
42.0,60.96
26.0,31.28
61.0,53.88
48.0,53.8
56.0,66.75
88.0,48.21
30.0,55.78
49.0,62.0
29.0,65.88
49.0,44.98
60.0,76.91
40.0,40.23
216.0,106.89
66.0,48.34
160.0,105.26
141.0,85.2
79.0,103.16
47.0,35.81
49.0,36.52
21.0,48.92
97.0,41.12
14.0,20.69
27.0,28.4
79.0,63.59
11.0,13.19
3.0,10.56
9.0,16.67
21.0,20.21
6.0,8.84
12.0,13.76
17.0,9.72
12.0,12.08
13.0,16.47
14.0,18.3425
21.0,36.99
20.0,24.62
40.0,47.48
22.0,26.12
10.0,22.7
33.0,31.68
34.0,49.94
28.0,18.99
14.0,18.33
40.0,58.01
262.0,103.17
177.0,136.3
328.0,402.53
1983.0,547.39
318.0,403.58
587.0,553.87
724.0,332.68
434.0,616.88
1293.0,590.95
390.0,554.4
925.0,802.58
555.0,520.72
581.0,648.59
1416.0,758.18
1927.0,1324.21
2087.0,1375.41
698.0,703.2
413.0,99.54
3834.0,2802.67
1213.0,2429.6
2109.0,2519.09
227.0,260.35
275.0,309.45
1637.0,1811.5
480.0,418.15
327.0,386.76
20.0,37.48
38.0,78.79
106.0,85.14
93.0,53.38
113.0,185.86
142.0,198.02
151.0,165.52
165.0,118.25
195.0,141.29
148.0,141.46
272.0,228.39
172.0,114.13
231.0,293.56
50.0,73.01
173.0,123.79
90.0,247.91
267.0,222.14
257.0,268.36
25.0,33.82
26.0,30.71
23.0,35.11
34.0,31.75
9.0,6.72
32.0,22.47
25.0,48.5
26.0,24.58
128.0,36.9
123.0,81.31
51.0,54.4
50.0,51.21
100.0,74.56
20.0,32.72
135.0,107.76
19.0,66.96
19.0,27.21
117.0,175.02
20.0,27.05
95.0,81.23
6.0,11.42
6.0,8.19
7.0,10.09
11.0,9.26
16.0,13.98
10.0,15.2
20.0,18.62
7.0,10.44
7.0,9.9
21.0,20.01
11.0,12.42
11.0,14.785
10.0,18.54
24.0,25.3
27.0,21.18
9.0,11.24
115.0,51.53
24.0,26.58
48.0,42.07
136.0,165.75
776.0,476.92
312.0,342.98
372.0,641.06
439.0,455.43
697.0,879.16
709.0,889.21
412.0,403.73
1157.0,817.68
919.0,776.29
415.0,763.56
973.0,1063.18
856.0,1670.45
1586.0,1455.03
1191.0,1661.4
96.0,181.6
549.0,518.53
148.0,165.2
1003.0,795.4
412.0,272.52
553.0,165.8
28.0,55.44
100.0,66.61
96.0,94.02
58.0,96.98
57.0,95.23
101.0,139.96
110.0,103.73
114.0,103.85
245.0,208.57
137.0,166.26
108.0,109.27
144.0,195.79
51.0,60.82
117.0,142.49
317.0,234.59
194.0,126.97
40.0,75.56
18.0,40.14
26.0,55.42
50.0,50.45
89.0,52.01
54.0,71.04
32.0,43.48
44.0,40.7
35.0,37.5
17.0,11.54
13.0,32.8
9.0,12.9
24.0,30.58
23.0,20.465
16.0,19.74
5.0,7.88
15.0,13.64
73.0,87.79
32.0,26.94
76.0,89.49
21.0,58.04
132.0,64.05
93.0,142.59
681.0,384.95
734.0,631.35
502.0,589.64
168.0,344.72
108.0,207.66
394.0,291.66
409.0,341.97
349.0,260.21
102.0,299.67
256.0,135.17
192.0,253.2
472.0,242.48
150.0,142.73
104.0,131.76
48.0,82.26
90.0,174.88
75.0,78.98
96.0,135.99
146.0,163.49
30.0,32.43
45.0,52.1
4.0,5.95
14.0,16.366
12.0,18.95
60.0,52.74
39.0,45.31
67.0,62.17
73.0,47.84
105.0,174.84
213.0,302.23
273.0,376.1
744.0,487.26
1300.0,763.24
2254.0,1847.85
2888.0,1956.22
81.0,116.96
80.0,90.03
31.0,44.28
24.0,26.52
17.0,20.77
12.0,19.89
67.0,50.25
27.0,34.72
36.0,29.8
51.0,57.05
48.0,45.31
56.0,41.13
43.0,26.67
20.0,25.02
24.0,22.61
24.0,21.34
12.0,15.13
17.0,13.63
12.0,9.91
14.0,13.93
9.0,12.52
68.0,11.71
2.0,1.92
12.0,10.83
16.0,38.11
20.0,30.43
54.0,38.8
440.0,1068.84
101.0,127.42
287.0,151.83
1282.0,2073.34
334.0,420.67
687.0,606.01
833.0,623.49
513.0,591.21
689.0,831.07
227.0,197.33
845.0,666.04
671.0,568.74
256.0,160.53
785.0,366.65
928.0,1626.57
110.0,209.09
124.0,139.44
43.0,52.29
35.0,51.87
67.0,87.99
17.0,38.15
57.0,115.88
91.0,132.46
72.0,72.8
116.0,205.62
159.0,148.51
80.0,79.66
12.0,26.1
12.0,18.58
20.0,17.8
45.0,48.43
51.0,68.2
36.0,48.34
30.0,36.99
28.0,33.53
86.0,54.96
27.0,49.13
98.0,52.69
48.0,92.54
55.0,64.2
54.0,62.08
77.0,66.53
87.0,113.86
35.0,92.09
111.0,79.99
76.0,79.75
42.0,69.19
33.0,56.56
44.0,50.77
22.0,16.96
27.0,41.67
67.0,106.65
12.0,12.96
18.0,16.92
66.0,34.62
17.0,18.89
13.0,18.56
14.0,18.54
12.0,14.91
14.0,16.9
13.0,13.51
18.0,20.09
11.0,19.19
12.0,17.895
6.0,5.68
13.0,16.47
40.0,59.55
16.0,19.2
27.0,22.495
22.0,23.54
13.0,33.55
46.0,35.19
9.0,15.69
71.0,54.21
60.0,27.82
167.0,122.17
122.0,177.72
364.0,313.75
365.0,297.29
569.0,443.99
471.0,511.92
242.0,460.68
425.0,666.02
928.0,784.75
563.0,606.39
252.0,245.97
487.0,491.33
692.0,751.17
981.0,842.95
749.0,581.6
601.0,1256.63
392.0,797.75
1071.0,1069.85
2842.0,2670.73
4664.0,2878.45
28.0,74.54
742.0,761.67
235.0,264.1
776.0,610.83
93.0,288.58
261.0,206.99
96.0,79.79
98.0,198.65
141.0,112.29
74.0,124.21
102.0,105.54
80.0,176.54
93.0,146.12
125.0,118.53
48.0,148.65
40.0,73.85
126.0,178.78
220.0,209.31
246.0,175.0
365.0,260.88
122.0,131.51
90.0,198.56
246.0,265.82
257.0,319.09
199.0,250.0
58.0,133.56
205.0,149.36
65.0,69.42
82.0,57.33
30.0,47.59
252.0,17.5
20.0,35.7
24.0,56.14
48.0,93.08
58.0,65.98
75.0,48.96
52.0,49.31
40.0,44.79
41.0,65.47
13.0,34.67
114.0,104.39
21.0,20.13
7.0,15.0
12.0,20.05
13.0,19.81
9.0,14.66
26.0,26.46
14.0,14.07
21.0,23.25
14.0,19.21
27.0,38.94
20.0,13.45
19.0,15.39
32.0,9.26
5.0,3.67
126.0,120.1
29.0,28.16
73.0,108.54
73.0,89.38
135.0,123.29
80.0,92.02
1964.0,2114.41
1355.0,1390.34
620.0,1270.39
595.0,719.91
439.0,516.68
352.0,975.48
362.0,463.79
200.0,354.63
557.0,489.45
128.0,140.57
668.0,398.53
215.0,443.1
120.0,345.15
400.0,340.76
637.0,725.25
568.0,296.19
181.0,559.07
161.0,100.69
31.0,116.44
88.0,173.29
252.0,171.42
145.0,122.22
112.0,124.21
281.0,238.97
306.0,233.04
292.0,235.2
170.0,150.49
211.0,225.77
550.0,198.21
60.0,77.75
39.0,37.58
31.0,61.14
62.0,56.73
48.0,46.81
21.0,41.77
42.0,36.69
44.0,53.35
57.0,36.27
31.0,34.67
107.0,53.47
224.0,189.09
40.0,75.27
57.0,64.2
110.0,86.72
32.0,64.66
46.0,41.24
38.0,49.37
61.0,63.51
131.0,141.9
47.0,111.23
16.0,38.22
67.0,58.41
33.0,39.47
32.0,23.51
14.0,41.53
94.0,103.72
49.0,18.1
41.0,25.36
6.0,4.66
5.0,8.86
7.0,9.18
8.0,9.44
9.0,14.38
11.0,9.75
16.0,13.84
32.0,21.25
13.0,17.83
16.0,17.28
36.0,34.0
24.0,23.49
55.0,34.68
20.0,27.91
47.0,30.08
16.0,17.2
23.0,25.9
11.0,17.08
31.0,36.9
24.0,41.67
18.0,56.03
103.0,93.48
9.0,9.62
104.0,130.06
275.0,258.46
438.0,252.08
506.0,413.67
636.0,370.65
713.0,455.61
247.0,355.78
604.0,490.54
236.0,247.62
392.0,257.54
384.0,507.07
769.0,415.23
893.0,524.98
339.0,348.46
956.0,678.42
474.0,624.11
859.0,815.36
784.0,945.58
1259.0,1106.28
735.0,1152.59
656.0,1381.52
597.0,903.36
1170.0,2115.97
103.0,103.03
132.0,137.35
188.0,363.45
520.0,801.88
642.0,288.89
73.0,89.24
63.0,69.84
82.0,123.8
72.0,121.45
95.0,90.9
138.0,128.17
94.0,99.97
151.0,151.31
176.0,220.82
99.0,114.13
97.0,108.41
104.0,58.95
108.0,122.53
90.0,200.12
93.0,153.8
77.0,75.53
74.0,137.52
166.0,201.5
185.0,188.58
200.0,329.16
566.0,164.84
312.0,210.69
427.0,325.73
129.0,110.7
78.0,42.48
41.0,46.52
37.0,54.56
28.0,30.3
43.0,51.01
23.0,18.73
26.0,32.81
33.0,45.71
47.0,74.82
65.0,46.06
129.0,163.61
39.0,30.81
42.0,53.98
52.0,63.08
83.0,64.98
32.0,42.05
75.0,55.43
40.0,55.23
47.0,55.28
39.0,35.64
59.0,50.36
38.0,46.64
56.0,35.73
24.0,25.85
11.0,23.02
8.0,16.19
112.0,99.8
6.0,5.85
7.0,10.78
4.0,11.85
21.0,11.97
9.0,13.07
12.0,16.44
23.0,17.11
12.0,19.21
33.0,29.23
8.0,16.67
20.0,15.77
20.0,21.19
13.0,20.095
9.0,13.57
34.0,50.94
22.0,28.08
21.0,23.11
19.0,22.22
29.0,51.49
12.0,15.32
43.0,73.05
50.0,67.64
17.0,19.52
83.0,163.15
162.0,190.38
270.0,279.37
299.0,250.25
358.0,202.01
259.0,220.09
257.0,348.57
659.0,322.77
382.0,351.3
321.0,305.4
540.0,365.02
522.0,606.47
531.0,766.16
588.0,546.99
603.0,566.94
957.0,1028.84
2171.0,761.13
770.0,592.18
877.0,1105.23
1316.0,784.18
2872.0,1767.74
5668.0,3322.36
288.0,419.76
178.0,295.44
223.0,262.94
244.0,278.25
129.0,122.99
191.0,47.45
70.0,64.46
80.0,111.3
144.0,126.54
120.0,141.58
94.0,122.03
76.0,59.16
127.0,128.06
132.0,233.41
173.0,192.8
222.0,112.61
77.0,64.67
308.0,187.84
489.0,252.26
86.0,162.08
74.0,128.16
80.0,120.54
189.0,112.9
169.0,110.73
153.0,234.38
99.0,162.39
210.0,106.69
152.0,131.4
27.0,26.67
29.0,36.44
44.0,55.14
38.0,40.26
49.0,35.87
53.0,57.0
37.0,43.1
17.0,13.78
30.0,24.82
15.0,20.73
43.0,51.5
10.0,14.98
15.0,13.14
34.0,33.42
10.0,13.7
17.0,12.41
28.0,14.13
9.0,15.17
2.0,4.55
36.0,26.52
4.0,4.73
23.0,17.74
12.0,31.24
133.0,92.19
79.0,97.51
31.0,39.63
767.0,1219.43
584.0,856.54
931.0,1313.52
827.0,621.93
390.0,822.99
1452.0,600.03
419.0,366.69
275.0,350.58
136.0,234.69
506.0,347.01
158.0,159.24
47.0,70.75
32.0,38.74
45.0,77.94
142.0,131.41
72.0,81.26
25.0,54.71
182.0,146.31
130.0,117.05
104.0,110.6
94.0,120.57
32.0,45.35
20.0,42.82
8.0,17.98
40.0,33.61
34.0,35.93
93.0,97.77
325.0,243.42
318.0,377.55
593.0,432.37
870.0,548.32
693.0,931.09
2898.0,2123.32
73.0,57.26
29.0,26.28
29.0,34.4
14.0,15.54
52.0,33.86
54.0,42.26
74.0,76.07
44.0,45.89
33.0,36.46
44.0,48.09
31.0,38.82
33.0,27.62
43.0,54.33
57.0,64.86
55.0,38.73
54.0,54.36
30.0,25.39
49.0,45.59
20.0,31.02
3.0,2.99
245.0,45.54
78.0,72.09
44.0,20.48
6.0,4.02
2.0,6.91
3.0,4.53
9.0,14.14
7.0,10.15
37.0,27.32
7.0,9.46
10.0,9.53
14.0,12.47
6.0,11.61
27.0,22.14
22.0,16.46
18.0,21.22
14.0,27.45
10.0,16.58
98.0,82.89
182.0,156.01
55.0,76.42
261.0,301.33
147.0,188.28
332.0,264.33
385.0,349.55
166.0,244.73
210.0,319.31
339.0,458.71
735.0,838.35
882.0,741.37
1275.0,842.81
1242.0,1121.9
1059.0,1137.74
848.0,1134.46
1468.0,1537.63
2088.0,2316.49
152.0,243.9
506.0,294.33
2415.0,2150.8
95.0,179.25
104.0,90.76
34.0,43.12
69.0,59.84
37.0,88.7
39.0,38.48
109.0,111.51
111.0,86.2
160.0,157.33
135.0,54.76
75.0,105.12
194.0,137.4
107.0,175.88
99.0,233.84
79.0,69.62
99.0,157.11
158.0,117.65
77.0,167.37
473.0,369.9
25.0,23.97
99.0,62.78
63.0,82.9
43.0,77.06
52.0,80.05
90.0,92.68
64.0,68.69
52.0,76.51
36.0,68.43
66.0,116.17
337.0,115.09
97.0,97.6
53.0,51.69
47.0,44.18
75.0,59.76
14.0,15.21
31.0,27.35
55.0,67.34
35.0,70.12
6.0,9.43
8.0,9.32
52.0,29.83
15.0,21.73
16.0,19.76
8.0,27.815
28.0,41.67
58.0,78.26
23.0,34.15
30.0,37.82
8.0,21.43
87.0,29.1
8.0,17.63
51.0,109.44
21.0,68.88
65.0,116.74
501.0,544.0
344.0,421.93
217.0,395.45
321.0,284.07
495.0,308.72
61.0,59.03
147.0,229.45
257.0,344.14
476.0,582.36
333.0,569.79
277.0,725.94
924.0,604.39
720.0,850.53
1145.0,1315.32
303.0,506.58
554.0,332.82
396.0,464.17
200.0,287.82
240.0,217.57
98.0,84.71
125.0,135.77
244.0,180.65
73.0,155.34
127.0,304.96
145.0,153.13
139.0,200.48
387.0,269.42
233.0,285.24
375.0,404.51
308.0,166.31
130.0,241.27
195.0,283.81
385.0,470.54
286.0,165.88
511.0,149.47
83.0,71.67
53.0,43.2
12.0,10.7
96.0,157.52
117.0,109.03
70.0,110.0
46.0,37.43
12.0,11.3
43.0,71.05
44.0,50.72
12.0,32.83
36.0,31.94
114.0,123.71
8.0,12.03
4.0,22.36
21.0,30.13
116.0,97.64
96.0,109.73
143.0,102.96
1971.0,1640.93
320.0,474.36
205.0,374.9
376.0,304.03
50.0,95.64
393.0,244.89
174.0,328.68
168.0,141.08
284.0,603.74
247.0,237.22
350.0,311.24
165.0,97.47
160.0,222.02
278.0,235.17
162.0,135.0
148.0,126.51
340.0,266.47
48.0,55.18
109.0,123.36
40.0,64.17
34.0,27.81
35.0,40.79
41.0,52.21
47.0,77.75
269.0,115.92
105.0,105.98
86.0,129.14
30.0,33.77
5.0,8.09
62.0,110.49
59.0,97.92
252.0,103.56
43.0,44.61
92.0,88.38
84.0,45.54
67.0,21.12
50.0,48.79
747.0,478.81
1.0,4.38
7.0,14.07
7.0,9.38
25.0,15.66
13.0,16.48
13.0,16.96
60.0,46.8
10.0,16.41
19.0,18.109
26.0,19.43
81.0,27.24
10.0,19.0225
20.0,17.7
19.0,16.9
19.0,20.77
20.0,18.67
173.0,171.59
105.0,51.71
168.0,101.81
451.0,382.26
762.0,646.92
242.0,200.92
333.0,621.35
405.0,501.94
855.0,818.36
574.0,590.87
135.0,207.36
475.0,565.67
390.0,417.5
249.0,449.61
1704.0,698.1
1828.0,1930.14
1705.0,2073.41
2576.0,2632.81
149.0,174.19
199.0,498.39
268.0,520.37
881.0,595.12
171.0,149.26
301.0,360.65
435.0,178.94
157.0,170.01
97.0,106.93
136.0,113.82
57.0,67.47
342.0,241.96
310.0,265.19
148.0,245.2
169.0,219.25
110.0,211.26
149.0,272.99
258.0,295.52
215.0,191.43
541.0,260.84
412.0,277.71
246.0,245.48
21.0,30.34
15.0,37.97
31.0,24.91
39.0,66.12
40.0,43.61
22.0,148.39
61.0,54.23
73.0,90.56
18.0,37.13
34.0,34.69
38.0,38.82
55.0,61.37
61.0,66.13
106.0,53.91
127.0,133.55
10.0,28.05
46.0,31.59
12.0,21.03
3.0,6.5
33.0,171.11
10.0,16.07
37.0,63.17
5.0,6.39
5.0,8.98
8.0,7.96
8.0,9.49
18.0,16.61
16.0,26.34
20.0,22.39
9.0,16.784000000000002
23.0,21.04
17.0,23.975
18.0,23.38
13.0,16.84
23.0,18.99
11.0,26.4
26.0,14.0
27.0,14.01
23.0,19.9
57.0,98.93
20.0,25.04
33.0,38.58
352.0,513.47
495.0,524.84
772.0,651.1
415.0,491.7
85.0,92.53
706.0,733.08
358.0,841.78
260.0,433.07
1175.0,947.19
985.0,809.63
2314.0,693.53
483.0,662.07
1575.0,1277.83
1727.0,2033.82
1705.0,802.91
1487.0,2441.57
1885.0,1943.84
245.0,309.95
313.0,263.75
247.0,305.37
144.0,287.2
80.0,90.88
49.0,100.97
441.0,380.82
48.0,136.0
66.0,113.52
95.0,92.81
36.0,61.32
157.0,138.98
81.0,189.63
58.0,92.33
116.0,154.04
246.0,237.4
727.0,271.15
73.0,120.96
158.0,364.06
112.0,177.17
369.0,517.42
109.0,137.84
218.0,756.37
252.0,181.96
53.0,135.38
23.0,41.39
45.0,50.63
34.0,39.93
71.0,54.19
16.0,17.9
21.0,26.22
18.0,23.15
23.0,21.68
18.0,14.06
7.0,10.29
40.0,39.34
77.0,190.84
79.0,108.24
84.0,92.44
197.0,123.22
1794.0,1055.67
2015.0,1179.25
823.0,1505.06
585.0,598.65
372.0,331.73
525.0,659.27
496.0,321.77
181.0,299.14
136.0,130.95
171.0,182.25
94.0,93.78
171.0,131.54
332.0,405.95
109.0,73.52
20.0,31.56
45.0,47.63
131.0,70.65
157.0,128.11
81.0,148.61
108.0,133.51
368.0,421.08
527.0,668.73
55.0,138.76
67.0,66.84
36.0,26.87
103.0,28.52
29.0,40.56
81.0,55.02
31.0,38.31
59.0,59.87
73.0,68.47
41.0,72.55
82.0,65.15
73.0,69.58
40.0,76.51
47.0,41.35
72.0,106.29
88.0,125.18
33.0,59.2
29.0,20.24
25.0,38.82
140.0,138.93
64.0,87.09
8.0,31.58
10.0,9.51
16.0,16.254
40.0,18.08
11.0,26.21
16.0,26.71
15.0,27.3
22.0,30.87
13.0,20.9
87.0,218.31
27.0,36.69
39.0,35.91
20.0,35.78
121.0,66.01
117.0,60.77
11.0,24.96
62.0,94.59
375.0,556.1
410.0,298.02
333.0,561.67
161.0,434.16
424.0,694.6
1015.0,593.17
247.0,403.39
173.0,312.11
793.0,614.79
799.0,864.87
956.0,1114.59
715.0,918.52
5200.0,1832.64
3392.0,3161.96
803.0,1053.11
52.0,58.65
408.0,473.99
435.0,355.25
344.0,418.44
123.0,119.68
206.0,177.03
173.0,151.38
124.0,203.29
92.0,101.26
162.0,240.19
221.0,271.14
64.0,63.65
349.0,247.34
136.0,94.19
755.0,519.52
252.0,311.78
474.0,340.02
243.0,284.61
76.0,133.97
39.0,35.66
34.0,44.96
41.0,40.0
320.0,72.38
67.0,77.39
53.0,33.03
48.0,52.22
32.0,51.65
74.0,55.59
41.0,60.8
102.0,81.88
95.0,65.21
56.0,68.65
144.0,104.33
103.0,72.02
60.0,50.03
26.0,32.61
6.0,5.4
41.0,74.42
127.0,121.58
12.0,13.14
10.0,10.62
9.0,8.94
16.0,16.96
12.0,14.69
42.0,24.28
155.0,69.47
11.0,24.26
29.0,30.15
60.0,41.42
48.0,28.52
24.0,32.75
19.0,20.42
38.0,34.5
31.0,38.24
17.0,24.8
55.0,125.66
66.0,38.86
228.0,209.1
399.0,292.57
509.0,640.67
257.0,472.47
340.0,591.35
692.0,1307.47
458.0,446.4
800.0,647.78
332.0,411.32
911.0,678.53
378.0,760.1
1002.0,1480.44
1241.0,767.08
597.0,1224.82
2582.0,3629.67
421.0,153.57
488.0,380.28
138.0,226.65
487.0,793.16
170.0,303.97
345.0,318.64
334.0,239.73
110.0,225.8
267.0,249.59
146.0,238.44
101.0,136.05
402.0,270.12
210.0,478.49
299.0,432.96
121.0,121.58
367.0,223.28
196.0,266.79
109.0,183.35
159.0,250.9
290.0,114.56
113.0,258.19
306.0,334.44
83.0,76.51
108.0,124.05
50.0,73.15
30.0,46.89
4.0,2.96
31.0,43.51
80.0,262.25
35.0,43.01
41.0,104.03
27.0,32.21
39.0,37.18
10.0,12.94
15.0,22.92
9.0,18.24
19.0,35.37
14.0,22.38
16.0,21.74
25.0,25.11
10.0,12.67
13.0,28.62
7.0,16.69
25.0,18.18
86.0,83.58
26.0,41.61
45.0,93.61
155.0,219.9
115.0,114.4
88.0,80.61
967.0,995.77
852.0,1283.99
1116.0,1374.87
1696.0,1166.99
506.0,422.2
581.0,725.26
265.0,436.25
222.0,582.82
327.0,342.76
197.0,406.13
339.0,612.91
225.0,216.45
248.0,281.5
38.0,49.33
172.0,205.9
108.0,176.88
129.0,276.14
50.0,98.52
308.0,254.91
315.0,329.31
49.0,173.96
175.0,150.27
281.0,286.99
97.0,45.79
32.0,52.47
43.0,67.08
103.0,143.25
32.0,40.93
45.0,53.79
146.0,138.94
103.0,93.41
28.0,49.53
280.0,89.44
88.0,62.73
89.0,169.7
50.0,28.94
36.0,69.65
48.0,26.81
41.0,32.65
24.0,47.12
22.0,24.95
18.0,15.92
6.0,5.71
7.0,9.77
10.0,10.0
31.0,18.68
145.0,242.58
28.0,30.84
59.0,82.67
2906.0,2352.35
909.0,899.54
536.0,860.55
1174.0,1867.65
1145.0,1039.77
198.0,303.62
1116.0,855.36
137.0,131.82
124.0,259.09
415.0,318.91
344.0,392.76
384.0,422.32
404.0,532.52
257.0,362.08
215.0,432.29
367.0,285.25
303.0,460.93
147.0,232.63
240.0,258.77
176.0,213.9
82.0,90.32
145.0,104.35
110.0,216.34
31.0,51.06
48.0,36.54
46.0,37.67
33.0,30.81
25.0,63.45
73.0,109.9
60.0,49.47
78.0,80.41
35.0,79.67
26.0,30.87
67.0,233.13
19.0,26.96
18.0,18.02
14.0,18.91
22.0,26.83
39.0,22.98
14.0,19.84
10.0,20.36
19.0,14.725999999999999
25.0,28.12
10.0,10.26
13.0,9.45
11.0,30.53
213.0,158.42
18.0,18.79
67.0,91.57
22.0,31.76
46.0,92.58
96.0,94.38
1071.0,1124.39
773.0,615.14
652.0,1254.38
594.0,862.26
637.0,809.16
538.0,701.44
556.0,431.11
447.0,520.62
658.0,703.23
379.0,517.99
195.0,274.36
640.0,652.92
573.0,411.69
100.0,150.33
166.0,288.79
208.0,220.4
254.0,207.07
204.0,331.52
163.0,326.53
225.0,365.21
450.0,246.08
71.0,268.58
314.0,256.87
126.0,143.58
570.0,342.12
59.0,61.25
25.0,22.15
12.0,11.51
13.0,4.89
7.0,14.98
